ID;Type;Quantity;Price
310;1;937;28
311;0;826;37
312;1;305;20
313;1;289;13
314;1;900;27
315;0;342;48
316;1;600;39
317;1;520;19
318;0;378;30
319;1;601;33
320;0;441;80
321;0;424;65
322;0;255;59
323;1;967;39
324;1;867;26
325;0;132;78
326;0;969;59
327;0;977;37
328;0;675;70
329;0;961;74
330;1;659;23
331;1;402;23
332;0;981;34
333;1;482;13
334;1;364;18
335;0;618;51
336;1;609;25
337;1;13;23
338;1;147;24
339;0;220;65
340;1;900;39
341;0;649;46
342;1;881;19
343;1;378;12
344;0;25;77
345;1;160;12
346;0;465;65
347;1;981;25
348;0;122;35
349;1;539;19
350;0;136;33
351;0;386;63
352;1;821;15
353;0;102;43
354;0;551;61
355;0;86;30
356;1;102;29
357;0;576;32
358;1;554;12
359;1;907;20
360;1;97;16
361;0;165;58
362;1;441;17
363;0;600;32
364;0;314;80
365;0;780;48
366;0;534;41
367;1;835;16
368;0;626;47
369;1;958;35
370;0;891;67
371;0;44;73
372;1;504;11
373;1;436;33
374;0;771;49
375;1;702;34
376;1;241;17
377;1;785;13
378;1;172;26
379;0;86;57
380;0;109;63
381;0;398;43
382;0;965;34
383;1;396;25
384;0;678;75
385;1;622;16
386;1;451;39
387;1;497;23
388;1;940;16
389;1;637;11
390;0;588;80
391;0;882;40
392;0;837;71
393;0;497;68
394;1;538;27
395;0;959;44
396;0;161;43
397;0;346;65
398;1;872;18
399;0;798;49
400;1;177;11
401;1;625;11
402;1;533;13
403;0;801;54
404;1;352;34
405;1;997;36
406;1;251;20
407;1;359;33
408;1;185;25
409;1;35;18
410;1;170;24
411;0;950;41
412;1;28;32
413;0;951;38
414;1;419;26
415;0;227;68
416;1;765;11
417;0;80;63
418;0;648;65
419;0;242;64
420;1;270;11
421;1;795;26
422;1;11;35
423;1;249;22
424;0;842;65
425;0;308;32
426;0;532;30
427;0;735;73
428;1;726;11
429;1;377;35
430;1;928;30
431;0;978;34
432;0;855;36
433;0;518;40
434;0;795;38
435;0;300;72
436;1;229;19
437;0;284;76
438;1;233;26
439;1;549;22
440;0;834;78
441;0;276;68
442;0;865;35
443;0;601;59
444;1;63;12
445;0;860;32
446;1;262;20
447;1;182;11
448;1;973;13
449;0;643;73
450;0;576;30
451;1;318;33
452;0;674;75
453;1;835;11
454;0;74;65
455;0;48;80
456;1;446;17
457;0;424;53
458;1;734;22
459;1;269;16
460;1;181;22
461;1;643;36
462;0;213;71
463;0;206;65
464;0;287;35
465;0;992;46
466;1;531;36
467;1;255;26
468;0;834;35
469;0;741;51
470;0;369;49
471;0;491;33
472;0;259;51
473;0;883;53
474;1;574;28
475;1;352;23
476;1;312;11
477;0;551;64
478;1;141;33
479;0;365;37
480;0;372;77
481;0;110;40
482;0;29;56
483;0;368;57
484;0;714;49
485;1;853;31
486;1;350;35
487;0;630;66
488;0;569;32
489;0;116;64
490;1;729;26
491;0;710;55
492;1;960;39
493;0;658;33
494;1;324;14
495;0;929;71
496;0;125;44
497;1;269;12
498;0;522;51
499;1;823;16
500;0;25;51
